I, [2018-04-02T18:19:45.300535 #7633]  INFO -- default-windows-2012R2-test: -----> Creating <default-windows-2012R2-test>...
E, [2018-04-02T18:19:48.343980 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/aws-sdk-core/plugins/idempotency_token.rb:18:in `call'
E, [2018-04-02T18:19:48.344080 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/aws-sdk-core/plugins/param_converter.rb:20:in `call'
E, [2018-04-02T18:19:48.344170 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/aws-sdk-core/plugins/response_paging.rb:26:in `call'
E, [2018-04-02T18:19:48.344247 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/seahorse/client/plugins/response_target.rb:21:in `call'
E, [2018-04-02T18:19:48.344323 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/seahorse/client/request.rb:70:in `send_request'
E, [2018-04-02T18:19:48.344399 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-core-2.11.9/lib/seahorse/client/base.rb:207:in `block (2 levels) in define_operation_methods'
E, [2018-04-02T18:19:48.344485 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-resources-2.11.9/lib/aws-sdk-resources/request.rb:24:in `call'
E, [2018-04-02T18:19:48.344569 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-resources-2.11.9/lib/aws-sdk-resources/operations.rb:41:in `call'
E, [2018-04-02T18:19:48.344646 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-resources-2.11.9/lib/aws-sdk-resources/operations.rb:61:in `call'
E, [2018-04-02T18:19:48.344721 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-resources-2.11.9/lib/aws-sdk-resources/resource.rb:147:in `load'
E, [2018-04-02T18:19:48.344797 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-resources-2.11.9/lib/aws-sdk-resources/resource.rb:120:in `data'
E, [2018-04-02T18:19:48.344873 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/aws-sdk-resources-2.11.9/lib/aws-sdk-resources/resource.rb:223:in `block in add_data_attribute'
E, [2018-04-02T18:19:48.344950 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/kitchen-ec2-2.2.1/lib/kitchen/driver/ec2.rb:687:in `show_chosen_image'
E, [2018-04-02T18:19:48.345025 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/kitchen-ec2-2.2.1/lib/kitchen/driver/ec2.rb:328:in `image'
E, [2018-04-02T18:19:48.345138 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/kitchen-ec2-2.2.1/lib/kitchen/driver/ec2.rb:354:in `actual_platform'
E, [2018-04-02T18:19:48.345215 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/kitchen-ec2-2.2.1/lib/kitchen/driver/ec2.rb:384:in `update_username'
E, [2018-04-02T18:19:48.345297 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/kitchen-ec2-2.2.1/lib/kitchen/driver/ec2.rb:204:in `create'
E, [2018-04-02T18:19:48.345374 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/instance.rb:469:in `public_send'
E, [2018-04-02T18:19:48.345451 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/instance.rb:469:in `block in perform_action'
E, [2018-04-02T18:19:48.345526 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/instance.rb:536:in `synchronize_or_call'
E, [2018-04-02T18:19:48.345602 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/instance.rb:498:in `block in action'
E, [2018-04-02T18:19:48.345678 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/2.4.0/benchmark.rb:293:in `measure'
E, [2018-04-02T18:19:48.345753 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/instance.rb:497:in `action'
E, [2018-04-02T18:19:48.345829 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/instance.rb:469:in `perform_action'
E, [2018-04-02T18:19:48.345905 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/instance.rb:379:in `create_action'
E, [2018-04-02T18:19:48.345981 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/instance.rb:368:in `block in transition_to'
E, [2018-04-02T18:19:48.346119 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/instance.rb:367:in `each'
E, [2018-04-02T18:19:48.346216 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/instance.rb:367:in `transition_to'
E, [2018-04-02T18:19:48.346296 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/instance.rb:124:in `create'
E, [2018-04-02T18:19:48.346359 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/command.rb:197:in `public_send'
E, [2018-04-02T18:19:48.346421 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/command.rb:197:in `run_action_in_thread'
E, [2018-04-02T18:19:48.346483 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/test-kitchen-1.20.0/lib/kitchen/command.rb:169:in `block (2 levels) in run_action'
E, [2018-04-02T18:19:48.346545 #7633] ERROR -- default-windows-2012R2-test: /opt/chefdk/embedded/lib/ruby/gems/2.4.0/gems/logging-2.2.2/lib/logging/diagnostic_context.rb:474:in `block in create_with_logging_context'
E, [2018-04-02T18:19:48.346608 #7633] ERROR -- default-windows-2012R2-test: ----End Backtrace-----
